robot_step,brain_step,brain_refresh,cle_step,Simulation_reset
0.02521514892578125,43.17588996887207,43.23587918281555,43.26128792762756
0.02021026611328125,0.23161029815673828,0.29058146476745605,0.2908823490142822
0.019715547561645508,0.21163463592529297,0.2732400894165039,0.2734103202819824
0.019992351531982422,0.19918584823608398,0.2591710090637207,0.2593259811401367
0.020349740982055664,0.2171943187713623,0.2774772644042969,0.2776925563812256
0.020025253295898438,0.20592093467712402,0.26595377922058105,0.26613950729370117
0.02025127410888672,0.23203778266906738,0.2907259464263916,0.2908802032470703
0.02005910873413086,0.21900033950805664,0.2769896984100342,0.27717161178588867
0.019416093826293945,0.24201464653015137,0.2998626232147217,0.30001091957092285
0.019765377044677734,0.2221972942352295,0.2818152904510498,0.28197407722473145
0.019522905349731445,0.2480907440185547,0.30556225776672363,0.3057100772857666
0.019349098205566406,0.22717595100402832,0.2873671054840088,0.28751683235168457
0.019948482513427734,0.2333517074584961,0.29430270195007324,0.29447221755981445
0.01975703239440918,0.19935059547424316,0.2582275867462158,0.2583961486816406
0.020106792449951172,0.22779464721679688,0.28682923316955566,0.2869687080383301
0.01953721046447754,0.24506330490112305,0.3053731918334961,0.3055264949798584
0.020083904266357422,0.24223661422729492,0.29958438873291016,0.2998485565185547
0.019897937774658203,0.24859166145324707,0.3070993423461914,0.30727291107177734
0.02005743980407715,0.2194373607635498,0.2770669460296631,0.2772386074066162
0.01937127113342285,0.2286837100982666,0.2866981029510498,0.2868821620941162
0.02035212516784668,0.2647278308868408,0.3240010738372803,0.324146032333374
0.02016282081604004,0.2331681251525879,0.2890491485595703,0.289231538772583
0.02005934715270996,0.2451775074005127,0.29987645149230957,0.3000462055206299
0.02042555809020996,0.24161124229431152,0.29595112800598145,0.2961139678955078
0.01953887939453125,0.23748993873596191,0.2931640148162842,0.2933201789855957
0.019487857818603516,0.2353067398071289,0.292064905166626,0.2922050952911377
0.018941640853881836,0.2431347370147705,0.3018453121185303,0.301985502243042
0.02004718780517578,0.23520827293395996,0.2919013500213623,0.29204225540161133
0.02007293701171875,0.3571288585662842,0.4110109806060791,0.4111521244049072
0.020164966583251953,0.23934054374694824,0.2925546169281006,0.2926957607269287
0.02007579803466797,0.2539398670196533,0.3193814754486084,0.31954193115234375
0.02022719383239746,0.24918341636657715,0.3044087886810303,0.30455589294433594
0.020116806030273438,0.227325439453125,0.28190159797668457,0.2820470333099365
0.019564151763916016,0.2447974681854248,0.3004786968231201,0.30062055587768555
0.019566774368286133,0.2358102798461914,0.29632115364074707,0.2964653968811035
0.01958751678466797,0.21628737449645996,0.27463197708129883,0.2747764587402344
0.020405292510986328,0.22860097885131836,0.2868642807006836,0.28702354431152344
0.019804954528808594,0.23946332931518555,0.2971827983856201,0.29732608795166016
0.020116090774536133,0.22974324226379395,0.28379130363464355,0.28399085998535156
0.01953577995300293,0.25266265869140625,0.30991363525390625,0.31006312370300293
0.020196914672851562,0.255495548248291,0.3122701644897461,0.3124105930328369
0.019485950469970703,0.23827075958251953,0.29546475410461426,0.2956070899963379
0.019302845001220703,0.27019596099853516,0.32590317726135254,0.3260483741760254
0.019713401794433594,0.23453760147094727,0.28845715522766113,0.2886035442352295
0.019747495651245117,0.2533082962036133,0.3096773624420166,0.30982089042663574
0.01945328712463379,0.21789860725402832,0.2743265628814697,0.27447032928466797
0.01979684829711914,0.2425699234008789,0.29917001724243164,0.2993292808532715
0.019941091537475586,0.24224472045898438,0.2985260486602783,0.2986757755279541
0.019778728485107422,0.255159854888916,0.31232619285583496,0.3124992847442627
0.019950151443481445,0.26628851890563965,0.32360172271728516,0.3237433433532715
