robot_step,brain_step,brain_refresh,cle_step,Simulation_reset
0.025739431381225586,91.88931846618652,91.88932371139526,91.91517162322998
0.01980900764465332,0.5170366764068604,0.5170397758483887,0.5172960758209229
0.019592761993408203,0.713590145111084,0.7135934829711914,0.7136960029602051
0.020013809204101562,0.5779995918273926,0.5780029296875,0.5781402587890625
0.02018904685974121,0.6396505832672119,0.6396536827087402,0.6397590637207031
0.01974940299987793,0.9815177917480469,0.9815213680267334,0.9816427230834961
0.020026445388793945,0.7401175498962402,0.7401208877563477,0.740260124206543
0.020292043685913086,0.6568722724914551,0.6568758487701416,0.6569793224334717
0.020447254180908203,0.7795743942260742,0.7795777320861816,0.7796990871429443
0.01947617530822754,0.8696095943450928,0.8696129322052002,0.8697137832641602
0.020278453826904297,0.7205648422241211,0.7205681800842285,0.7207224369049072
0.020089149475097656,0.795189380645752,0.7951924800872803,0.7953107357025146
0.019669532775878906,0.7396745681762695,0.739678144454956,0.7397785186767578
0.020319223403930664,0.7750215530395508,0.7750406265258789,0.7751424312591553
0.020015716552734375,0.8881292343139648,0.8881325721740723,0.8882501125335693
0.01966547966003418,0.7374885082244873,0.7374916076660156,0.7375915050506592
0.01957559585571289,0.8284406661987305,0.8284440040588379,0.8285632133483887
0.019719600677490234,0.9337623119354248,0.9337658882141113,0.9338676929473877
0.019568681716918945,0.802661657333374,0.8026649951934814,0.8027691841125488
0.019715070724487305,0.8106260299682617,0.81062912940979,0.8107302188873291
0.019864797592163086,0.895761251449585,0.8957643508911133,0.8958654403686523
0.02012491226196289,0.8034522533416748,0.8034553527832031,0.8035566806793213
0.01975226402282715,0.8379790782928467,0.8379824161529541,0.8380823135375977
0.019891738891601562,0.9106369018554688,0.9106400012969971,0.9107425212860107
0.020002126693725586,0.7379593849182129,0.7379624843597412,0.7380967140197754
0.01999831199645996,0.9493541717529297,0.949357271194458,0.9494748115539551
0.019377946853637695,0.7943878173828125,0.7943911552429199,0.7945437431335449
0.01986980438232422,0.8999311923980713,0.8999345302581787,0.9000356197357178
0.020319700241088867,0.833449125289917,0.8334522247314453,0.833573579788208
0.019554853439331055,0.8706879615783691,0.8706910610198975,0.8707902431488037
0.020397663116455078,0.9759230613708496,0.975926399230957,0.9760282039642334
0.020004749298095703,0.8910465240478516,0.891049861907959,0.8911669254302979
0.019478797912597656,0.7662358283996582,0.7662389278411865,0.7663397789001465
0.01977252960205078,0.8372452259063721,0.8372485637664795,0.837348461151123
0.019499778747558594,0.7989645004272461,0.7989678382873535,0.7990691661834717
0.020053625106811523,0.9132246971130371,0.9132277965545654,0.9133296012878418
0.019596338272094727,0.8051373958587646,0.805140495300293,0.8052358627319336
0.019617080688476562,0.9181792736053467,0.918182373046875,0.918297529220581
0.02027273178100586,0.8489573001861572,0.8489603996276855,0.8490555286407471
0.01939105987548828,0.7503974437713623,0.7504007816314697,0.7504982948303223
0.02010059356689453,0.8305480480194092,0.8305513858795166,0.8306655883789062
0.01970982551574707,0.9291675090789795,0.929171085357666,0.929276704788208
0.02040839195251465,0.7826290130615234,0.7826323509216309,0.7827329635620117
0.019481897354125977,0.7932803630828857,0.7932837009429932,0.793381929397583
0.020317792892456055,0.8196349143981934,0.8196382522583008,0.819737434387207
0.01992940902709961,0.8529448509216309,0.8529481887817383,0.8530631065368652
0.0197751522064209,0.879035234451294,0.8790385723114014,0.8791391849517822
0.019398212432861328,0.8785398006439209,0.8785429000854492,0.8786420822143555
0.01983952522277832,0.8918287754058838,0.8918321132659912,0.8919281959533691
0.019648075103759766,0.8133144378662109,0.8133175373077393,0.8134160041809082
