robot_step,brain_step,brain_refresh,cle_step,Simulation_reset
0.026262521743774414,42.283982276916504,42.28398609161377,42.31032371520996
0.0202329158782959,0.1596372127532959,0.15964007377624512,0.15990352630615234
0.020536422729492188,0.16892433166503906,0.16892743110656738,0.16902732849121094
0.01979541778564453,0.15920591354370117,0.1592092514038086,0.15930938720703125
0.019884347915649414,0.17653799057006836,0.17654109001159668,0.17664313316345215
0.020418405532836914,0.16817116737365723,0.16817426681518555,0.1682901382446289
0.020434141159057617,0.18524932861328125,0.18525218963623047,0.18535113334655762
0.019134521484375,0.16588544845581055,0.16588878631591797,0.16599011421203613
0.02053999900817871,0.21503591537475586,0.21503925323486328,0.21515703201293945
0.019649982452392578,0.17571425437927246,0.17571735382080078,0.17581844329833984
0.019649028778076172,0.1891779899597168,0.18918132781982422,0.18928313255310059
0.02060389518737793,0.19424653053283691,0.19424962997436523,0.1943504810333252
0.019725799560546875,0.1753692626953125,0.17537236213684082,0.17547273635864258
0.02051234245300293,0.15846681594848633,0.15846991539001465,0.15859055519104004
0.020150184631347656,0.1902916431427002,0.19029498100280762,0.19041204452514648
0.01947188377380371,0.19013762474060059,0.1901407241821289,0.19024395942687988
0.020337581634521484,0.20080089569091797,0.2008039951324463,0.20090579986572266
0.0196230411529541,0.20547723770141602,0.20548033714294434,0.20557904243469238
0.0204620361328125,0.17549610137939453,0.17549943923950195,0.17563438415527344
0.02015995979309082,0.16769027709960938,0.1676936149597168,0.16779398918151855
0.01997971534729004,0.21208834648132324,0.21209144592285156,0.21223711967468262
0.01997232437133789,0.17941546440124512,0.17941856384277344,0.1795194149017334
0.019783496856689453,0.21835875511169434,0.21836209297180176,0.21844482421875
0.01995110511779785,0.19756793975830078,0.1975710391998291,0.19767165184020996
0.020673036575317383,0.19696283340454102,0.19696617126464844,0.1970844268798828
0.020144224166870117,0.19312810897827148,0.1931309700012207,0.19324898719787598
0.0199737548828125,0.20894837379455566,0.20895171165466309,0.20905065536499023
0.020298242568969727,0.18651747703552246,0.18652081489562988,0.18662095069885254
0.0195009708404541,0.20128774642944336,0.20129108428955078,0.20137572288513184
0.019701719284057617,0.1972503662109375,0.19725346565246582,0.19735407829284668
0.020318269729614258,0.19376182556152344,0.19376468658447266,0.1938629150390625
0.02006220817565918,0.1978132724761963,0.1978163719177246,0.19791507720947266
0.01952648162841797,0.20404505729675293,0.20404815673828125,0.2041468620300293
0.02001166343688965,0.18757843971252441,0.18758153915405273,0.1876823902130127
0.019427061080932617,0.18583416938781738,0.1858370304107666,0.18591904640197754
0.020301103591918945,0.18195247650146484,0.18195581436157227,0.18205618858337402
0.02001643180847168,0.18115592002868652,0.18115949630737305,0.18124675750732422
0.020257949829101562,0.20514726638793945,0.20515036582946777,0.20525264739990234
0.019581079483032227,0.19159436225891113,0.19159770011901855,0.19175148010253906
0.020417213439941406,0.20459556579589844,0.20459866523742676,0.20468449592590332
0.020662307739257812,0.20279312133789062,0.20279645919799805,0.20295143127441406
0.019664525985717773,0.20263195037841797,0.2026352882385254,0.20275664329528809
0.019695758819580078,0.2153186798095703,0.21532177925109863,0.21547675132751465
0.020163536071777344,0.1967923641204834,0.19679546356201172,0.19689464569091797
0.02031111717224121,0.20879840850830078,0.2088017463684082,0.20890164375305176
0.019345998764038086,0.1720597743988037,0.17206263542175293,0.1721820831298828
0.020071744918823242,0.19863367080688477,0.19863677024841309,0.19873499870300293
0.020102262496948242,0.20795893669128418,0.2079622745513916,0.20806217193603516
0.020136356353759766,0.21323037147521973,0.21323370933532715,0.21338629722595215
0.0198819637298584,0.2069554328918457,0.20695853233337402,0.20705819129943848
